,Tweet,anger,disgust,fear,happiness,like,sadness,surprise
950,"Keluarga, adalah tempat dimana Orang yang menyayangi kita dan Mencintai kita diManapun berada -Sandy-",0,0,0,0,1,0,0
2366,"Yang banjir cepat surut,yang sedih cepat bahagia,yang susah cepat senang...",0,0,0,0,0,1,0
3954,"Kalo lagi banjir gini bukan hanya sampah yang pada keluar, orang goblok juga. Ckck",0,0,1,0,0,0,0
116,"Daerah mana yang #banjir? Ati-ati, gaes.",0,0,0,0,0,1,0
2384,mencintai bukan hanya mengingat tetapi juga mendoakan orang yang kita cinta meski sedang tidak bersama.,0,0,0,0,1,0,0
3608,semangat buat para mootsku yang sedang berjuang agar di follback idm,0,0,0,1,0,0,0
615,makasih shannon! semoga kita semua bisa jadi pribadi yang lebih baik di tahun ini! ,0,0,0,1,1,0,0
1191,Terimakasih yang sudah ikut berpartisipasi di event @anaktwttegal #anaktwittermulung perdana ini see you on next event guys! ,0,0,0,1,0,0,0
313,"Tuhan, jadikanlah aku anak yang membanggakan dan menyejahterakan orang tua, sukseskanlah aku semuda mungkin. Aamiin",0,0,0,1,1,0,0
1351,Alhamdulillah dah masuk tahun 2020 harini semoga apa yang diazamkan dapat ditunaikan nanti,0,0,0,1,0,0,0
528,berharap kemalangan yang terjadi di tahun kemarin tidak terulang di tahun ini dan berganti dengan berita baik,0,0,1,0,0,0,0
2917,Alhamdulillah  semoga tahun ini lebih bermanfaat barakah dan dipermudah diperlancar semua hajat” yang sudah diniatkan aamiin ...,0,0,0,1,0,0,0
1390,Ya ampun aku sendiri :( gada yang mau gandengan sana aku apa,0,0,0,0,0,1,0
753,Semoga bisa dan siap mempertanggung jawabkan atas semua yang pernah dilakukan,0,0,0,1,1,0,0
1534,ada yang jual wg so hot first press mending beli apa nggak.............. mau nangis,0,0,0,0,0,1,0
605,"Memang terbaik ya ibu yang satu ini, ngasih anak berlian. Can't relate wkwkwk.",0,0,0,1,0,0,0
1772,Ternyata banyak yang mengawali tahun baru dengan ngewe sama pacarnya. Astaga ,0,0,0,0,0,0,1
843,happy new year too!!! semoga 2020 jadi taun yang baik yaaaa sukses terus sayaaaaang ,0,0,0,1,0,0,0
4129,"Kalian yang terjebak banjir rumahnya stay safe ya, sekeliling rumah ku banjir semua :(",0,0,1,0,0,0,0
614,Kamu bisa memiliki apa pun yang diinginkan jika kamu mampu menghilangkan keyakinan bahwa tdk mungkin mendapatkannya.,0,0,0,0,1,0,0
3668,"Bukan ingin menjadi lebih baik dari orang lain, tapi aku hanya ingin lebih baik dari diriku yang dulu.",0,0,0,1,0,0,0
1911,Tuhan akan memberikan orang yang 'tepat' untuk hati yang hebat.,0,0,0,0,1,0,0
1653,"2020, semoga tidak ada lagi hati yang tersakiti!",0,0,0,1,0,0,0
2192,"Gapapasi ci. Ternyata teman2 ku banyak yang care sama aku, aku terharu :(",0,0,0,0,1,0,0
2072,"Tahun baru, semoga harapan yang belum terlaksana di tahun lalu segera terlaksana di tahun ini, Amin.",0,0,0,1,0,0,0
1742,Apresiasi buat abang kurir jne @JNECare @JNE_ID yang tetep ngirimi paket walaupun hari libur!,0,0,0,1,0,0,0
2245,"tahun 2019, tahun yang menyenangkan. Terimakasih banyak tuhan, so grateful ",0,0,0,1,0,0,0
2401,Terimakasih 2019 apapun yang terjadi di tahun lalu saya tetap mensyukuri. Bismillah #2020HarusOptimis,0,0,0,1,0,0,0
3966,Semua ibu hatinya sama. Orang tua adalah mereka yang mengkhawatirkan anaknya walaupun dia baik-baik saja #RI,0,0,0,0,1,0,0
3264,Whatever hardship family yang aku hadapi aku doa semoga Allah sentiasa berkati & bahagiakan semua,0,0,0,0,1,0,0
1901,kamu adalah yang terindah yang pernah aku kenal.. :-*,0,0,0,0,1,0,0
1781,"2020, ingin lebih mensyukuri segala sesuatuuuu yang terjadi di dunia yg fana inihhh",0,0,0,1,0,0,0
3044,"Bagus ya yang lahir 1 januari 2000, menyambut 2020 dengan umur yang ke 20",0,0,0,1,0,0,0
2683,"Ternyata jaringan saya yang jelek. Aw mlu bgt,,,",0,0,0,0,0,1,0
8,aku nak sekolah . bila aku sekola aku boleh lupa yang aku tengah sedih ,1,0,0,0,0,0,0
3578,"Banyak yang kejebak dan belum dievakuasi ya, stay safe semuanya.",0,0,1,0,0,1,0
974,Aku tuh heran banget sama cowo yang suka memperalat cewe. Gak tau diri banget-_,0,0,0,0,0,0,1
2834,"ada yang banjir nih kakk, alhamdulillah daerah aku gak banjir ㅠㅠ",0,0,0,0,0,1,0
1531,Aku menyemogakan hal yang baik untuk kita dan keluarga kita.,0,0,0,1,1,0,0
3737,"Percaya. Jika kita ikhlas, pasti Tuhan kan memberikan balasan yang lebih baik",0,0,0,0,1,0,0
1227,"Banyak yang mendoaakanmu, terima kasih orang baik :)",0,0,0,1,0,0,0
3517,"Stay safe everyone, semoga yang kebanjiran cepet surut airnya, aaamiin.",0,0,0,0,0,1,0
1935,"#mnfs mau tanya ada yang punya foto urutan skincare gitu gaa  tolong drop dongg , makasi ",0,0,0,1,0,0,0
2297,"Semoga mendapatkan kerjaan yang nyaman dan menetap yaa, aamiin!",0,0,0,1,0,0,0
986,Sudah 2020 dan sialnya aku masih mencintai manusia lucu yang kutemui di tahun 2017~,0,0,0,0,1,0,0
3561,Ah ya! Happy new year everyone! Semoga dipenuhi bahagia di tahun yang baru! ,0,0,0,1,0,0,0
3792,"Happy new year dede yang terbaik buat kita semua ya, amin.",0,0,0,1,0,0,0
1925,Semoga bisa dapet kerjaan yang lebih baik dan membawa berkah,0,0,0,1,0,0,0
3927,"Jangan terlalu bersedih seperti itu. Seseorang itu seperti bus di busway, setelah satu pergi, yang berikutnya datang",0,0,0,0,0,1,0
692,"""Maaf, ya. Sepertinya darah hitam yang dingin masih mengalir dalam tubuhku."" Ai Haibara",0,0,0,0,0,1,0
518,"mau tanya, kalian yang masih sekolah? kalo iya smk atau sma? terus jurusan apa?",0,0,0,0,1,0,0
167,"Semua yang kita ikhlaskan, tidak akan sia² begitu saja. #Yakin karo Gusti Allah ",0,0,0,0,1,0,0
2925,"Selamat tahun baru, semoga yang baik baik sahaja buat semua.. aamiin ",0,0,0,1,0,0,0
1614,"Tuhan, berikan perlindungan pada diri hamba dan diri orang-orang yang selalu menyayangi hamba",0,0,0,1,1,0,0
3178,"Happy new year, guys! 2020 adalah tahun genap yang santuy",0,0,0,1,1,0,0
28,Bangganya warga Jabar...bisa memyumbang pajaknya untuk buat kolam renang di rumah yang mulia RK.....ngojaayyy pak,0,1,0,0,0,0,0
1260,"Merugikan, orang yang mencuci wajahnya berkali-kali dalam sehari, tetapi tidak mencuci hatinya walaupun sekali setahun",0,1,0,0,0,0,0
2535,Hi @farhanahshmdn12. Saya Azie. Mohon maaf untuk segala kesulitan yang dialami. :(,0,0,0,0,0,1,0
835,kangen papa yang setiap pulang sekolah bawa aku ke kantor nya:(,0,0,0,0,0,1,0
1485,Sedih ini cuma bisa dipendam sendiri :) ini hal yang menyakitkan~,0,0,0,0,0,1,0
3041,"#banjir  semoga cepat surut, serta semua orang yang menjadi korban semoga terlindungi dan terselamatkan.",0,0,0,0,0,1,0
586,"Alhamdulillaah, sepertihalnya banjir ini menggenangi rumahku, tetanggaku, bumiku, begitu semoga Allah melimpahkan rezeki yang halalan thayyiban",0,0,0,0,0,1,0
1784,Semoga tahun ini nemu yang bisa diajak berbagi rasa. #2020PacarBaru,0,0,0,1,0,0,0
805,"Selamat tahun baru Didi, semoga apa yang belum tercapai tahun lalu akan terpenuhi tahun ini.",0,0,0,1,0,0,0
1609,"yagusti mau nangis, pengen berharap sama anak orang lagi. tapi ku masih ada hati yang harus dijaga ",0,0,0,0,0,1,0
1717,Semoga di 2020 tidak ada lagi gangguan-gangguan yang menyerupai kamu.,0,0,0,1,0,0,0
1873,"Selamat, kalian yang lahir 29 Februari bisa merayakan ulang tahun",0,0,0,1,0,0,0
1316,Tempe paling enak di Minnesota sini adalah buatan seorang bule yang dulu berguru bikin tempenya di Malang. ,0,0,0,0,1,0,0
3222,"Setiap kali menangis dan gak ada yang bisa dengerin, itu rasanya sakit banget.",0,0,0,0,0,1,0
1640,"2019 tahun yang berat.. banyak kesalahan, banyak pelajaran, banyak kenangannya juga! bersucure",0,0,0,1,0,0,0
953,"Gue nggak pernah nganuin yang begituan di aff, cuma join agency doang... udah gitu tuh ngapain?",0,0,0,0,0,1,0
1789,"Gua tinggal di apartemen lantai 21. Jadi kalau air masuk kamar, gua sih yang khawatir sama lu pada",0,0,1,0,0,0,0
2186,Tipe laki2 idaman : Seseorang yang punya senyum yang manis~,0,0,0,0,1,0,0
3300,"2020, semoga yang jatuh bisa bangkit.  @ikon_shxxbi",0,0,0,1,0,0,0
4069,"kalo masi ada yang nyalahin @aniesbaswedan pas #BanjirJakarta ini, gue doain kesimpratan aer comberan selama 2020",0,0,0,0,0,1,0
3558,"Hepi niu yir chi, semoga yang terbaik buat kita ",0,0,0,1,0,0,0
1645,"Happy new year, semoga menjadi tahun yang lebih baik dari tahun sebelumnya",0,0,0,1,0,0,0
3228,Semoga semoga semoga dan banyak semoga lainnya yang dipanjatkan hari ini kepadamu.,0,0,0,1,0,0,0
4024,"Suaramu adalah suara yang paling merdu dari segala jenis suara yang pernah aku dengarkan, kaulah wanita yang aku cintai",0,0,0,1,1,0,0
1301,2020...Bismillah...semoga menjadi tahun yang lebih baik,0,0,0,1,0,0,0
2705,"aku cuma bisa tersenyum, kamu ninggalin aku tanpa alesan yang aku ngga pernah tau.",0,0,0,0,0,1,0
151,"hi 2020, semoga kita bisa menjadi partner yang cocok ya.",0,0,0,1,0,0,0
2274,"Para warga memutuskan untuk menggantung @Ephorizey yang ternyata adalah seorang werewolf, hikd byebye werewolf!",0,0,0,0,0,1,0
2079,"2019 tahun pendewasaan, banyak hal yang ""untuk pertama kali"". Semoga kedepanyaa menjadi lebih baik.",0,0,0,1,0,0,0
232,"teman-teman yang berada di Jakarta, stay safe semuanya! #JakartaBanjir",0,0,0,0,0,1,0
1135,Aku kalo inget ini sumpah ngakak bgt. The only one agency yang alesannya begini YG doang ,0,0,0,0,0,0,1
458,Tuhan aku mencintai alam mu dan penjaga warung yang baik,0,0,0,0,1,0,0
334,happy new year! semoga tahun ini makin banyak yang nikmat ya ,0,0,0,1,0,0,0
376,semoga bahagia biar saya aja yang sakit gapapa :),0,0,0,1,0,0,0
103,"2020 lebih tegas lagi, ada yang berani ngusik kehidupan saya. Ayo kita ngadu kaleci",0,0,0,1,0,0,0
3488,Semangat faras. Jangan sedih. Mungkin tahun ini bakal nemu yang spesial,0,0,0,1,0,0,0
1834,sumpah kok bisa bisanya sih yang nge bash cewe secakep tzuyu????!!!?,0,0,0,0,1,0,1
3836,"Untuk semua yang terkena banjir, semoga lekas surut dan selalu dijauhkan dari penyakit",0,0,0,0,0,1,0
4103,Jelas dong!! Aku selalu mentarget tiap tahun walopun ada yang tidak tercapai. Saya tidak pernah bosan.,0,0,0,1,0,0,0
1663,"Kehidupan ini baik. Setiap hal yang terjadi, termasuk yang buruk - dimaksudkan untuk membuat kehidupan lebih baik.",0,0,0,1,0,0,0
307,"""Satu-satunya yang akan membunuhnya(Itachi)... adalah aku!"" #Keinginan",1,1,0,0,0,0,0
2997,"Kenapa sih,gapernah gitu ya orang yang gue suka,juga suka sama gue!ah shit!",1,0,0,0,0,0,0
1982,Jangan seru aku punya nama selagi takda gaduh yang melibatkan peluru!!!!,1,0,0,0,0,0,0
988,kebodohan yang terulang kembali-_- udh 3 kali. kali ke-4 masuk igd kali ya-_-,1,0,0,0,0,0,0
1313,Gais sekarang depan rumah gw yang banjir:((,0,0,0,0,0,1,0
1111,Semoga cepat surut untuk teman-teman yang terkena banjir #BanjirJakarta,0,0,0,0,0,1,0
1208,"bismillah, semoga bisa menjadi pribadi yang lebih baik lagi",0,0,0,1,0,0,0
944,"Terimakasih buat kalian yang sudah mampir & belanja ke #SlashrockConcept & #SlashrockMansion ,sampai berjumpa besok",0,0,0,1,0,0,0
3387,ihhhh! aku mau tapi belum jadi nuna nuna. aku mau punya kakak yang manja,0,0,0,0,1,0,0
300,"Kasih sayang tidak dapat dengan memohon pada orang lain, melainkan diperoleh dari sumbangsih yang diberikan.",0,0,0,0,0,1,0
3089,Akhir taun yang bahagia pun awal taun juga semoga begitu ,0,0,0,1,1,0,0
3919,Terima kasih 2019 selamat datang 2020 yang penuh target dan harapan,0,0,0,1,0,0,0
4048,Tiba tiba muntah dan berujung disuntik. Awalan tahun yang haseuuuum,0,0,0,0,0,1,0
2148,"Berdoa dan Berusaha melakukan yang terbaik, itu adalah hal yang dilakukan setiap orang yang akan sukses ! #SepatuConverse",0,0,0,1,0,0,0
3414,"” Berjuanglah pada apa yang sedang kamu perjuangkan, karena tanpa adanya kerja keras semuanya akan sia-sia “",0,0,0,1,0,0,0
921,aku yang makasih ke kamu ai..thank you...semoga pelangi kamu selalu hadir tepat waktu sayang...,0,0,0,0,1,0,0
3036,Sending virtual hug yang sabar sist sedih sedih aja dulu besok besok jangan,0,0,0,0,0,1,0
786,Happy new year! And happy birthday! Semoga jadi pribadi yang lebih baik lagi,0,0,0,1,0,0,0
2327,Semoga 2020 yang belum dapet pekerjaan disegerakan ya. Aku tau susahnya nyari kerja segimana besar :(,0,0,0,1,0,0,0
186,"Meneruskan kehidupan dengan baik, meskipun ada yang iri dan membenci Anda. Live on!",0,0,0,1,0,0,0
3303,2019 terimakasih karena telah membolehkan ku jadi pribadi yang berani menyatakan bahwa aku butuh bantuan.,0,0,0,1,0,0,0
193,Pemimpin bekasi nih... peduli sama warganya ga yang kebanjiran...,0,0,0,0,0,1,0
2983,"Terkadang, Tuhan membiarkan mereka yang membencimu menyakitimu, hanya agar mereka tahu bahwa tak ada yg mampu menjatuhkanmu.",0,1,0,0,0,0,0
1498,"Terima kasih, sudah mau melepaskan keresahan dengan cara yang positif. Diriku, berbahagialah selalu.",0,0,0,1,0,0,0
2673,Kan yang penting oppa aku dating kak!!! Kalo aku gasuka cewek nya biar sekalian bisa dihujat heheh,0,0,0,1,0,0,0
3017,"Dimanapun itu yang sedang banjir, semoga segera surut dan bisa kembali beraktivitas, aminn",0,0,0,0,0,1,0
251,"aamiin, semoga kita brng2 dpt ptn yang kita mau yaa",0,0,0,1,0,0,0
791,Selamat tahun baru untuk pribadi yang jauh lebih baik!,0,0,0,1,0,0,0
3088,"Jatoh dari motor.. yang luka kepala, wajah, bahu, tangan, lutut, sama kaki",0,0,0,0,0,1,0
3870,"Ya semoga kedepannya 2020 indah sih, covernya aja yang serem ",0,0,0,1,0,0,0
1887,Selamat tahun baru. Semoga menjadi pribadi yang semakin baik dan dilancarkan segala urusan dan rezekinya. Aamiin,0,0,0,1,0,0,0
752,Semoga 1 day ini aja di 2020 yang sad wkwkw,0,0,0,1,0,0,0
1981,"Buat kamu para auditor dan yang diaudit dan yang ngerjain assestment, selamat karena 2019 masih akan mengejarmu",0,0,0,1,0,0,0
3473,"Demi proposal dan mandi, gua ngungsi ke rumah temen. Awal tahun yang sangat sangat:(",1,0,0,0,0,0,0
2316,"Bagi suami, ada rasa bangga dan bahagia istrinya menyusui anak kandungnya. Itu mungkin yang tidak mereka sadari.",0,0,0,0,1,0,0
3462,"2020, Purwomartani-Selomartani-Tamanmartani-Tirtomartani semoga terus mengembangkan diri untuk warga desa yang semakin sejahtera. #Kalasan",0,0,0,1,0,0,0
4010,"Bahagia terus, pokonya yang baik baik. I love you!",0,0,0,0,1,0,0
47,aamiin aamiin makasi Ammar semoga menjadi pemain mlbb yang paling jago ok.,0,0,0,1,0,0,0
2894,following saya 129 orang tapi yang interaksi itu2 aja -_-,0,0,0,0,0,1,0
3330,"Tahun-tahun yang sulit dan rumit telah berlalu, semoga tahun ini masih ada kemungkinan.",0,0,0,1,0,0,0
676,"Tahun baru, harapan masih yang lama, dan semoga bisa melewati semua dengan sebaik mungkin.",0,0,0,1,0,0,0
398,Kangen masnya yang gak ada kabar lagi sejak wisuda di satu gelombang.,0,0,0,0,1,0,0
3565,"Yang berlalu biarlah berlalu, mari kita sambut yang akan datang dengan semangat dan penuh harap.",0,0,0,1,0,0,0
2411,Alhamdulillah KotWis aman. Semoga cepet surut temen temen yang kena banjir ,0,0,0,0,0,1,0
3770,Hati-hati yang awal tahun sudah terkena banjir air mata dan kenangan indah bersama mantan.,0,0,1,0,0,0,0
3843,"Ketika kamu memberi tumpangan kepada saudaraKu yang kebanjiran,  itu sama dengan kamu menampungKu...  ",0,0,0,0,1,0,0
840,Keluarga kan banyak toh yang lain Gak dateng aja kaga di marahin atau di juteki  kok. Kadang selucu itu ,1,0,0,0,0,0,0
640,Kamu merasa gempa gak ??? ada kamu yang mengguncang hatiku sih.,0,0,0,0,1,0,0
3984,"Untuk saudara2 ku yang terkena banjir,  turut prihatin ya.  Semoga segera surut. Jaga kesehatan dan waspada selalu ",0,0,0,0,0,1,0
2681,Semoga cita2 tahun 2019 yang belum terealisasi bisa ter realisasi di tahun 2020.,0,0,0,1,0,0,0
503,"""Ah, gitu. Suka yoghurt yang cair atau yang lebih padat?""",0,0,0,0,1,0,0
952,"Astaga, emang pergantian tahun tetap dosa yang pupuk. Hahhaha",0,0,0,0,0,0,1
3708,aq suka dalam diam:( ayo ada yang buat au mereka dong:(,0,0,0,0,0,1,0
2088,Tahun ini. Semoga semakin banyak yang bisa diberi.,0,0,0,1,0,0,0
2809,"Hahahaha abang aku sekarang kat gombak do, kau cari YUM yang hr dia 40 lebih",0,0,0,1,0,0,0
2313,"Iyaa dong aku masih inget sama kamuu, aku bingung kalau mau jadi yang lain jadi siapa yaa :(",0,0,0,0,0,1,0
2422,Buat teman Jabodetabek yang kebanjiran semoga lekas surut dan tertangani ,0,0,0,0,0,1,0
3276,Selamat tinggal 2019. Tahun yang penuh kenangan tentang 'kamu',0,0,0,1,1,0,0
774,"Hal pertama yang dilakukan di 2020, minum obat.  Tragis",0,0,0,0,0,1,0
2058,moga tahun depan bisa masuk 200an dari 2000an yang nyoba,0,0,0,1,0,0,0
1170,Semoga ditahun ini membawakan ku perubahan yang lebih baik daripada sebelumnya aamiinn:),0,0,0,1,0,0,0
4050,Surabaya ga banjir...berarti yang GOBLOK dan TAI ANJING itu looo...SETAN..!!!,0,0,1,0,0,0,0
672,"Selain nyalahin warga yang suka buang sampah sembarangan, kayaknya emang pembangunannya banyak yang tolol sih",1,0,0,0,0,0,0
234,"Udah fase dimana merasa ranjang terlalu lebar, dan pengen ada yang isi untuk sehidup semati.",0,0,0,0,0,1,0
2555,Stay safe ya yang di sana lagi kebanjiran. Jangan lupa makan meskipun keadaan lagi seperti itu. #Banjir,0,0,0,0,0,1,0
996,Hujan sudah berlangsung selama 14jam. Keep safe buat yang rumahnya rawan banjir,0,0,0,0,0,1,0
1844,Happy new year kak! semoga ditahun 2020 ini kita semua bisa jadi pribadi yang lebih baik yaaaa!,0,0,0,1,0,0,0
1900,"ika dia mencintaimu, dia tidak selingkuh. Dan jika dia selingkuh, apa pun yang dikatakannya adalah dusta",0,0,0,0,1,0,0
959,Semoga hari ini ngga baca berita tentang kecelakaan yang diakibatkan karena pengemudi kendaraan bermotor sedang mabuk.,0,0,1,0,0,1,0
3208,"Cinta bukan hanya masalah memiliki, namun memberi bantuan dan dukungan. Berani berkata jujur jika ada keputusan yang salah",0,0,0,0,1,0,0
1651,Hal terburuk pertama yang aku sadarin di 2020 ini;sendirian.,0,0,0,0,0,1,0
2210,rasanya mau narik mereka - mereka yang precious kesini tapi takut gagal jadi classy argh.,1,0,0,0,0,0,0
163,"[ems] Eris drop video EXO yang nangis-nangisan pas kemaren dong Rep ya, plis banget",0,0,0,0,0,1,0
95,Untuk ke sekian kalinya dibilang mirip sama seseorang. Kayaknya emang muka ku yang terlalu mainstream,0,0,0,0,0,1,0
2537,Semoga segala urusan pada tahun 2020 berjalan seperti apa yang dirancang.,0,0,0,1,0,0,0
3547,"Stay safe untuk Sahabat Oke yang terkena dampak #Banjir. Semoga keadaan segera membaik, ya. #prayforIndonesia",0,0,1,0,0,0,0
87,Allah selamatkan aku. Allah selamatkan kamu. Allah selamatkan kita. Allah selamatkan kita dari wajah-wajah yang salah.,0,0,0,1,1,0,0
2670,"Ameeen! Terimakasih, Poutia. Semoga yang terjadi di 2020 yang baik-baik aja.",0,0,0,1,0,0,0
1408,Setitik air mata ibu yang tumpah dr perbuatanmu samalah pedihny seperti sebutir peluru yg menembusi dadamu='(,0,0,0,0,0,1,0
1840,"Semoga sandiwara dalam drama yang membuat bahagia,bukan kecewa:)",0,0,0,1,0,0,0
678,"Semoga 2020 aku merasakan hal yang sama dengan kak upil, bersama dengan orang yang dicintai:)",0,0,0,0,1,0,0
3483,"Amiin semoga ya yang  bantuin mas biar bisa jadi yg lebih baik lagi, i love you more sayang",0,0,0,1,0,0,0
4147,"kebiasaan yang paling sering terjadi adalah ketika guru sedang menerangkan pelajaran, siswanya malah tidur :| #KetikadiSekolah",0,0,0,0,0,1,0
758,Apapun itu semoga tahun ini menjadi pribadi yang lebih baik,0,0,0,1,0,0,0
4178,2020 ~ semoga menjadi yang terbaik untukku dan kamu untuk selalu bersama mengelana waktu,0,0,0,1,1,0,0
481,"apa aku doang yang ngerasa gitu ne, aku sekarang jarang interaksi sama kakak gitu. . .",0,0,0,0,0,1,0
2375,"terimakasih sudah melakukan yang terbaik setiap hari, kamu hebat.",0,0,0,1,1,0,0
3435,Bomi sangat menyukai adegan film horror yang ada adegan memakan bola mata ataupun adegan orang-orang diikuti,0,0,0,0,1,0,0
339,Nggak kok. Kenapa sih emang sama cewe yang bales chat cepet? Kok kaya pada takut gitu :(,0,0,0,0,0,0,1
2635,Terimakasih 2019 semoga di 2020 punya temen yang bener temen:),0,0,0,1,0,0,0
612,"Jika kamu bertemu orang yang bisa membuatmu tersenyum ketika orang lain membuat menangis, teruslah bersamanya.",0,0,0,0,1,0,0
1907,"Pengen bantu korban banjir masa, trus mau cari kucing yang kena banjir juga, kasian :'((",0,0,0,0,0,1,0
1642,Semoga ditahun 2020 ini apa yang sudah diraih terus dipertahankan dan kedepan selalu memberikan yang terbaik bagi masyarakat,0,0,0,1,0,0,0
2643,Aduh salah paham semua malah jadi brantem wkwk yang satu bahas apa yang satu bahas apa wkwk,0,0,0,1,0,0,0
3519,"Aku tak punya waktu untuk membenci orang yang membenciku, karena aku terlalu sibuk mencintai mereka yang mencintaiku.",1,0,0,0,0,0,0
228,Lo ngungsi nggak? Rumah gue yang di Bekasi juga parah banget kenanya. Sampe pada dievakuasi.,0,0,0,0,0,1,0
584,"Mas itu kusen pintu mas kok tinggi banget, yang kerendam cuma 25% nya kok mas sampe leher..?",0,1,0,0,0,0,0
3050,Ini mas mba yang halo halo di stasiun jtn suaranya udah lebih oke dari terakhir gue naik commuter line ,0,0,0,1,0,0,0
2446,"happy new year mina, semoga tahun ini jadi tahun yang penuh kebaikan ya. aamiin",0,0,0,1,0,0,0
2406,2020 semoga jangan ada yang nanya kapan nikah lagi! Belum waktunya tq. #Welcome2020,1,1,0,0,0,0,0
419,"Semoga selamat malam yang ku ucap dari hati, sampai pada dirimu yang begitu berarti",0,0,0,1,0,0,0
3234,Alhamdulillah day 1 2020 langsung dibikin happy karna disambut dengan earning investasi yang sedikit lebih membludak ,0,0,0,1,0,0,0
1853,"Lelah menghitung tahun yang berganti, tanpa kamu yang tak kunjung pergi dari kepalaku #MRSaputra11",0,0,0,0,0,1,0
3025,"Haiii, adakah yang titip PC THE BOYZ ke WH? Tolong dm yaa, terima kasih ^^",0,0,0,0,1,0,0
4076,"Cuaca mengingatkan ku dengan jemuran dikoss yang gua tinggal  apakabar, terbang ga ya?",1,0,0,0,0,0,0
2260,Tuan apa yang salah padamu? Mengapa wajahmu ada seribu? - Tuan Nona Kesepian,1,0,0,0,0,0,0
4180,Orang yang terbaik dalam hidup Anda adalah yang pertama datang ke pikiran Anda setelah membaca kalimat ini.,0,0,0,0,1,0,0
716,Banjirnya separah itu ya? Stay safe semua yang kena banjir buat yang masih kejebak semoga cepet ditolongin,0,0,0,0,0,1,0
899,Menghangatkan diri yaaa? Happy New Year jugaaa teteh Bebec. Semoga jadi tahun yang penuh kebahagian yaaa. ,0,0,0,1,0,0,0
2944,Bunga yang mekar dalam kesulitan adalah yang paling langka dan paling indah dari semua. #J,0,0,0,0,1,0,0
12,"Aku tak punya pacar , tapi ada aja yang bisa jaga hati ku , yaitu diriku sendiri.",0,0,0,0,1,0,0
1138,"Kamu yang terindah, bakalan tetap menjadi yang terindah. Sampai kapanpun. :"")<3",0,0,0,0,1,0,0
1747,"Selamat tahun baru juga, Aqilah! Semoga tahun ni banyak yang baik-baik tumbuh!",0,0,0,1,1,0,0
1695,"yang sedang di jakarta stay safe ya huhu aku sedih, kalian gapapa kan?",0,0,0,0,0,1,0
3990,"buat tementemen yang daerahnya kena banjir, semoga cepet surut ya, tetep hatihati!",0,0,1,0,0,1,0
837,Lebih sakit liat dia jalan sama yang lain:),0,0,0,0,0,1,0
3987,Hujan awet banget dari semalem. Kasihan yang banjir :(,0,0,0,0,0,1,0
1117,"Buat temen-temen yang kena banjir, stay safe, semoga cepat surut ",0,0,0,0,0,1,0
471,Betul la orang kata. Yang bagi pinjam ni lagi rasa segan nak minta duit yang dipinjamkan.,0,1,0,0,0,0,0
3054,Senyuman disetiap hariku bukan krn hidupku sempurna tapi krn aku bersyukur utk setiap rahmat yang diberi tuhan dihidupku,0,0,0,0,1,0,0
1519,Semoga 2020 aku bisa kasih senyuman yang paling bahagia dari ortuku kayak di gambar itu,0,0,0,1,0,0,0
456,Jakarta banjir ya ?? Stay safe ya buat kalian yang disana dan sekitar'nya.. ,0,0,0,0,0,1,0
2723,Semoga yang terkena banjir di Jakarta dimudahkaan evakuasi dan stay safe ! ,0,0,0,0,0,1,0
2677,Happy new year! HAHAHAHA LAPTRIP TONG VLOG NAY TAY! HAHAHA aabangan ko yang baby ha? ,0,0,0,1,0,0,0
1551," Tolong, gimana supaya akun itu hilang. Hobby banget nyebar opini atau hoax yang bikin orang-orang jatuh.",1,0,0,0,0,0,0
4074,Akhir tahun 2019 yang sedikit baik dari sebelumnya semoga di tahun 2020 akan banyak hal baik berikutnyaa,0,0,0,1,0,0,0
1786,Happy new year semoga menjadi tahun yang penuh bermakna and happiness for me :) ,0,0,0,1,0,0,0
3244,Semoga di tahun 2020 ini yang gak ada bahasa bayar hutang bisa sadar buat bayar hutang ke gue ,0,0,0,1,0,0,0
2301,"Awal 2020 yang bahagiaaa, semoga orang yang disekitar Ayu juga bahagia terus",0,0,0,1,0,0,0
4128,"Stay safe buat teman-teman yang kena banjir, segera selamatkan surat-surat berharga. Semoga semuanya lekas membaik ",0,0,0,0,0,1,0
1969,wah saya bahagia sekali hari pertama 2020 bisa rebahan tanpa ada yang ganggu. ),0,0,0,1,1,0,0
2486,alhamdulillah di daerah ku gak kena banjir. semoga yang kena cepet surut n stay safe,0,0,0,0,0,1,0
3656,Buat yang banjir hati hati ya semoga cepet ilang banjir nya,0,0,1,0,0,1,0
1050,Hey... Gada mau yang jd pacarku d sini apa? Usah 2020 lho...,0,0,0,0,0,0,1
1869,Semoga yang rumahnya kenak banjir barang2nya kagak ada yang ilang/rusak,0,0,0,0,0,1,0
3822,"Selamat tahun baru! Semoga kesenangan akan datang dari hal-hal yang nyata, bukan secara virtual.",0,0,0,1,0,0,0
2012,"Jangan sedih... Semoga Diberikan Peganti yang Lebih Baik,,, aamiin",0,0,0,1,0,0,0
318,"""Mengapa terkejut begitu?"" ujar sang puan sembari mengintip apa yang tengah dilihat tuan di hadapannya.",0,0,0,0,0,0,1
